序号	院校代码	院校名称	专业组	专业代码	专业名称	首选	再选	学费	25录取规则	24专组平均分	25专业计划	24专业计划	24专业录取数	24专最高分	24专平均分	24专最低分	23专最高分	23专平均分	23专最低分	22专最高分	22专平均分	22专最低分	省份	城市	院校层次	类型
 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
12043	1765	哈尔滨医科大学	108	30	医学影像技术(二本)	物理	化学	5000元/年；办学地点：大庆校区；不招色盲、色弱考生	分数清	515	8	5	5	530	523	519	534	526	520	535	520	515	黑龙江	哈尔滨	公办/研	医科	 
12044	1765	哈尔滨医科大学	108	24	药物制剂(二本)	物理	化学	(5000元/年；办学地点：大庆校区；不招色盲、色弱考生)	分数清	515	4	4	4	537	523	516	521	519	516	516	513	511	黑龙江	哈尔滨	公办/研	医科	 
12045	1765	哈尔滨医科大学	108	28	医学检验技术(二本)	物理	化学	(4000元/年；办学地点：大庆校区；不招色盲、色弱考生)	分数清	515	10	5	5	522	518	516	532	519	515	526	515	511	黑龙江	哈尔滨	公办/研	医科	 
12046	1765	哈尔滨医科大学	108	25	药物分析(二本)	物理	化学	(5000元/年；办学地点：大庆校区；不招色盲、色弱考生)	分数清	515	2	1	1	512	512	512	535	519	513	510	509	508	黑龙江	哈尔滨	公办/研	医科	 
12047	1765	哈尔滨医科大学	108	26	中药学(二本)	物理	化学	(4800元/年；办学地点：大庆校区；不招色盲、色弱考生)	分数清	515	2	3	3	516	512	510	524	519	514	517	514	512	黑龙江	哈尔滨	公办/研	医科	 
12048	1765	哈尔滨医科大学	108	23	医学信息工程(二本)	物理	化学	(5000元/年；办学地点：大庆校区)	分数清	515	6	8	8	517	512	509	525	515	511	512	509	506	黑龙江	哈尔滨	公办/研	医科	 
12049	1765	哈尔滨医科大学	108	29	医学实验技术(二本)	物理	化学	(5500元/年；办学地点：大庆校区；不招色盲、色弱考生)	分数清	515	4	4	4	513	511	509	518	515	513	520	511	509	黑龙江	哈尔滨	公办/研	医科	 
12050	1765	哈尔滨医科大学	108	31	康复治疗学(二本)	物理	化学	(4800元/年；办学地点：大庆校区；不招色盲、色弱考生)	分数清	515	10	3	3	512	510	509	514	514	513	515	513	510	黑龙江	哈尔滨	公办/研	医科	 
12051	1765	哈尔滨医科大学	108	27	法医学(学制五年)	物理	化学	(5500元/年；办学地点：大庆校区；不招色盲、色弱考生)	分数清	515	1	 	 	 	 	 	 	 	 	 	 	 	黑龙江	哈尔滨	公办/研	医科	 
